frame,timestamp,stamp,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
base_link,2.551,2.55,0.6449089878054584,0.020449795981593265,0.0,0.0,0.0,0.13681949643981375,0.9905959950423562,,,,,,
robot_gt,2.56,2.5,0.1,0.0,0.0,0.0,0.0,-0.07492970727274229,0.9971888181122075,,,,,,
robot_gt,2.561,2.5,9.0,9.0,0.0,0.0,0.0,0.47942553860420295,0.8775825618903728,,,,,,
base_link,2.576,2.575,0.64735637241298,0.03047465977694044,0.0,0.0,0.0,0.14189448186933445,0.9898817889096825,,,,,,
base_link,2.601,2.6,0.669998500003125,0.000599997500003125,0.0,0.0,0.0,0.15190959059959475,0.9883943930860107,,,,,,
odom,2.605,2.7,0.56,0.0,0.0,0.0,0.0,0.002999995500002026,0.999995500003375,,,,,,
base_link,2.626,2.625,0.6724458464949701,0.01062985929375803,0.0,0.0,0.0,0.15697309469353904,0.9876028794724797,,,,,,
base_link,2.651,2.65,0.6748881855591579,0.020659694173267584,0.0,0.0,0.0,0.16203247580006744,0.986785425908845,,,,,,
robot_gt,2.66,2.65,0.12,0.0,0.0,0.0,0.0,-0.08987854919801101,0.9959527330119943,,,,,,
base_link,2.676,2.675,0.6773255172060111,0.030689500261685206,0.0,0.0,0.0,0.1670876010316639,0.9859420538659884,,,,,,
base_link,2.701,2.7,0.6999974800075601,0.0008399949600090722,0.0,0.0,0.0,0.17706152929301183,0.9841997840095373,,,,,,
odom,2.705,2.8,0.5700000000000001,0.0,0.0,0.0,0.0,0.0034999928541710446,0.9999938750062526,,,,,,
base_link,2.726,2.725,0.7024347660408012,0.010874798991532323,0.0,0.0,0.0,0.18210320579457415,0.983279422361385,,,,,,
base_link,2.751,2.75,0.7048670434258277,0.020909571093584427,0.0,0.0,0.0,0.18714009925209088,0.9823332343211837,,,,,,
robot_gt,2.76,2.75,0.14,0.0,0.0,0.0,0.0,-0.10480716882888244,0.9944925627484975,,,,,,
base_link,2.776,2.775,0.7072943121748406,0.030944309389017526,0.0,0.0,0.0,0.19217207736869707,0.9813612447410992,,,,,,
base_link,2.801,2.8,0.7299960800160067,0.0011199908533557428,0.0,0.0,0.0,0.20209833996570853,0.9793652337014547,,,,,,
odom,2.805,2.9,0.58,0.0,0.0,0.0,0.0,0.003999989333341865,0.9999920000106667,,,,,,
base_link,2.826,2.825,0.7324232956535472,0.011159727026594544,0.0,0.0,0.0,0.20711491070238558,0.9783166224514142,,,,,,
base_link,2.851,2.85,0.7348455014273396,0.021199426252668355,0.0,0.0,0.0,0.21212604144839323,0.9772423151600808,,,,,,
robot_gt,2.86,2.85,0.16,0.0,0.0,0.0,0.0,-0.11971220728891933,0.9928086358538663,,,,,,
base_link,2.876,2.875,0.7372626973514648,0.03123908665412997,0.0,0.0,0.0,0.21713160058353873,0.976142340044745,,,,,,
base_link,2.901,2.9,0.7599942400307199,0.0014399846400491518,0.0,0.0,0.0,0.22700374331370862,0.9738938856577568,,,,,,
odom,2.905,3.0,0.59,0.0,0.0,0.0,0.0,0.004499984812515378,0.9999898750170859,,,,,,
base_link,2.926,2.925,0.7624113753455999,0.011484642844018787,0.0,0.0,0.0,0.23199194643713572,0.9727177066283461,,,,,,
base_link,2.951,2.95,0.7648234995862262,0.021529259080666597,0.0,0.0,0.0,0.2369740561604322,0.9715159786163439,,,,,,
robot_gt,2.96,2.95,0.18,0.0,0.0,0.0,0.0,-0.13459031100734825,0.990901331204548,,,,,,
base_link,2.976,2.975,0.7672306127685602,0.031573831472247946,0.0,0.0,0.0,0.2419499416256585,0.9702887331858184,,,,,,
base_link,3.001,3.0,0.7899919000546749,0.001799975700098415,0.0,0.0,0.0,0.25176154547601803,0.9677892974297282,,,,,,
odom,3.005,3.1,0.6,0.0,0.0,0.0,0.0,0.004999979166692708,0.9999875000260416,,,,,,
base_link,3.026,3.025,0.7923989451300906,0.011849545808892414,0.0,0.0,0.0,0.25671813758287226,0.9664863153899188,,,,,,
base_link,3.051,3.05,0.7948009779257791,0.021899068927749826,0.0,0.0,0.0,0.26166798684215276,0.9651579480385452,,,,,,
robot_gt,3.06,3.0,0.2,0.0,0.0,0.0,0.0,-0.14943813247359927,0.9887710779360422,,,,,,
robot_gt,3.061,3.0,9.0,9.0,0.0,0.0,0.0,0.47942553860420295,0.8775825618903728,,,,,,
base_link,3.076,3.075,0.7971979984595818,0.03194854317863041,0.0,0.0,0.0,0.26661096324325984,0.9638042302659297,,,,,,
base_link,3.101,3.1,0.8199890000916663,0.002199963333516666,0.0,0.0,0.0,0.2763556485641138,0.9610554383107709,,,,,,
odom,3.105,3.2,0.61,0.0,0.0,0.0,0.0,0.005499972270875275,0.9999848750381275,,,,,,
base_link,3.126,3.125,0.8223859450209907,0.012254435206317048,0.0,0.0,0.0,0.2812774068050214,0.959626500478724,,,,,,
base_link,3.151,3.15,0.8247778764701497,0.02230885506411316,0.0,0.0,0.0,0.28619177713521127,0.9581723575120447,,,,,,
robot_gt,3.16,3.15,0.22,0.0,0.0,0.0,0.0,-0.16425233099048095,0.9864183553463477,,,,,,
base_link,3.176,3.175,0.827164794458866,0.03236322102857109,0.0,0.0,0.0,0.2910986304759583,0.956693047604623,,,,,,
base_link,3.201,3.2,0.8499854801464093,0.002639946760322101,0.0,0.0,0.0,0.3007700611290275,0.9536966867555119,,,,,,
odom,3.205,3.3,0.62,0.0,0.0,0.0,0.0,0.005999964000064802,0.9999820000539998,,,,,,
base_link,3.226,3.225,0.8523723150332119,0.012699310241409575,0.0,0.0,0.0,0.30565378530410864,0.9521427222477048,,,,,,
base_link,3.251,3.25,0.8547541352444497,0.02275861667997726,0.0,0.0,0.0,0.3105294813090572,0.9505637491709474,,,,,,
robot_gt,3.26,3.25,0.24,0.0,0.0,0.0,0.0,-0.17902957342582418,0.9838436927881214,,,,,,
base_link,3.276,3.275,0.8571309408017275,0.0328178641973994,0.0,0.0,0.0,0.3153970210809506,0.9489598089978639,,,,,,
base_link,3.301,3.3,0.879981280224639,0.003119925120539134,0.0,0.0,0.0,0.3249889085592223,0.9457178275328669,,,,,,
odom,3.305,3.4,0.63,0.0,0.0,0.0,0.0,0.0064999542292633605,0.9999788750743774,,,,,,
base_link,3.326,3.325,0.882357995182705,0.01318417003930337,0.0,0.0,0.0,0.32983142319890846,0.9440398467599673,,,,,,
base_link,3.351,3.35,0.8847296942748502,0.023248352885589497,0.0,0.0,0.0,0.33466527462908185,0.9423370702447407,,,,,,
robot_gt,3.36,3.35,0.26,0.0,0.0,0.0,0.0,-0.19376653496242205,0.9810476695495772,,,,,,
base_link,3.376,3.375,0.8870963775245614,0.03331247178048181,0.0,0.0,0.0,0.33949033588589117,0.9406095427115785,,,,,,
base_link,3.401,3.4,0.9099763403332098,0.0036398974741996813,0.0,0.0,0.0,0.34899644340249975,0.9371240486149129,,,,,,
odom,3.405,3.5,0.64,0.0,0.0,0.0,0.0,0.006999942833473394,0.9999755001000414,,,,,,
base_link,3.426,3.425,0.9123429254865614,0.013709013645149586,0.0,0.0,0.0,0.35379459983227074,0.9353231426247954,,,,,,
base_link,3.451,3.45,0.9147044935886819,0.023778062711225317,0.0,0.0,0.0,0.35858346364609556,0.9334976698415317,,,,,,
robot_gt,3.46,3.45,0.28,0.0,0.0,0.0,0.0,-0.20845989984609958,0.9780309147241482,,,,,,
base_link,3.476,3.475,0.9170610446649419,0.03384704279322312,0.0,0.0,0.0,0.36336290906174784,0.9316476782122005,,,,,,
base_link,3.501,3.5,0.9399706004801969,0.004199862801344554,0.0,0.0,0.0,0.372777055605225,0.9279209378035927,,,,,,
odom,3.505,3.6,0.65,0.0,0.0,0.0,0.0,0.007499929687697754,0.9999718751318357,,,,,,
base_link,3.526,3.525,0.9423270459631117,0.014273840024118595,0.0,0.0,0.0,0.37752773399292394,0.925998277571923,,,,,,
base_link,3.551,3.55,0.9446784732145361,0.024347745107189726,0.0,0.0,0.0,0.38226849640043903,0.9240512954699796,,,,,,
robot_gt,3.56,3.5,0.3,0.0,0.0,0.0,0.0,-0.22310636213174548,0.9747941070689432,,,,,,
robot_gt,3.561,3.5,9.0,9.0,0.0,0.0,0.0,0.47942553860420295,0.8775825618903728,,,,,,
base_link,3.576,3.575,0.9470248822617238,0.03442157617106804,0.0,0.0,0.0,0.38699921830895506,0.9220800426363526,,,,,,
base_link,3.601,3.6,0.969964000674995,0.004799820002024989,0.0,0.0,0.0,0.39631528266221505,0.9181144790974427,,,,,,
odom,3.605,3.7,0.66,0.0,0.0,0.0,0.0,0.007999914666939733,0.9999680001706663,,,,,,
base_link,3.626,3.625,0.972310296632027,0.014878648061401503,0.0,0.0,0.0,0.4010153940466091,0.916071314766292,,,,,,
base_link,3.651,3.65,0.9746515731823622,0.024957398943818744,0.0,0.0,0.0,0.40570497253409804,0.9140040893021797,,,,,,
robot_gt,3.66,3.65,0.32,0.0,0.0,0.0,0.0,-0.23770262642713466,0.9713379748520296,,,,,,
base_link,3.676,3.675,0.9769878303551396,0.035036070769502575,0.0,0.0,0.0,0.4103838949502421,0.9119128570019553,,,,,,
base_link,3.701,3.7,0.9999564809284187,0.005439767896304281,0.0,0.0,0.0,0.4195958196706875,0.9077110488007094,,,,,,
odom,3.705,3.8,0.67,0.0,0.0,0.0,0.0,0.008499897646203087,0.9999638752175021,,,,,,
base_link,3.726,3.725,1.0022926175144173,0.01552343656221184,0.0,0.0,0.0,0.4242423079699553,0.905548708865694,,,,,,
base_link,3.751,3.75,1.0046237335235708,0.02560702301148125,0.0,0.0,0.0,0.42887765330424277,0.9033625841799326,,,,,,
robot_gt,3.76,3.75,0.34,0.0,0.0,0.0,0.0,-0.25224540863437805,0.9676632956885756,,,,,,
base_link,3.776,3.775,1.0069498289869032,0.03569052536405599,0.0,0.0,0.0,0.4335017339235737,0.9011527321632304,,,,,,
base_link,3.801,3.8,1.029947981252803,0.006119705224259541,0.0,0.0,0.0,0.4426035292817342,0.896717411377382,,,,,,
odom,3.805,3.9,0.6799999999999999,0.0,0.0,0.0,0.0,0.00899987850049208,0.9999595002733742,,,,,,
base_link,3.826,3.825,1.032273948632933,0.016208204251787327,0.0,0.0,0.0,0.44719337328057684,0.8944373018238554,,,,,,
base_link,3.851,3.85,1.0345948942711314,0.02629661602058065,0.0,0.0,0.0,0.4517714714916839,0.8921336993669944,,,,,,
robot_gt,3.86,3.85,0.36,0.0,0.0,0.0,0.0,-0.26673143668883115,0.9637708963658905,,,,,,
base_link,3.876,3.875,1.0369108182003064,0.03638493865030246,0.0,0.0,0.0,0.45633770366870735,0.8898066645122249,,,,,,
base_link,3.901,3.9,1.0599384416621018,0.006839630645983588,0.0,0.0,0.0,0.4653234515428498,0.8851407150528379,,,,,,
odom,3.905,4.0,0.69,0.0,0.0,0.0,0.0,0.009499857104811486,0.9999548753393765,,,,,,
base_link,3.926,3.925,1.0622542300118645,0.01693294977539182,0.0,0.0,0.0,0.46985366685692864,0.8827443184416982,,,,,,
base_link,3.951,3.95,1.0645649954596728,0.027026176601556883,0.0,0.0,0.0,0.4743715411978008,0.8803247360500688,,,,,,
robot_gt,3.96,3.95,0.38,0.0,0.0,0.0,0.0,-0.2811574512952939,0.9596616526574011,,,,,,
base_link,3.976,3.975,1.0668707380403217,0.03711930924386314,0.0,0.0,0.0,0.47887695590093304,0.8778820314296539,,,,,,
base_link,4.001,4.0,1.0899278021719905,0.007599542741586928,0.0,0.0,0.0,0.4877408136251123,0.8729884871659611,,,,,,
odom,4.005,4.1,0.7,0.0,0.0,0.0,0.0,0.009999833334166664,0.9999500004166653,,,,,,
base_link,4.026,4.025,1.092233401677241,0.01769767169831727,0.0,0.0,0.0,0.49220845464153967,0.8704773616696688,,,,,,
base_link,4.051,4.05,1.0945339771255838,0.027795703304888456,0.0,0.0,0.0,0.4966631675235731,0.8679433725914677,,,,,,
robot_gt,4.06,4.0,0.4,0.0,0.0,0.0,0.0,-0.2955202066613395,0.955336489125606,,,,,,
robot_gt,4.061,4.0,9.0,9.0,0.0,0.0,0.0,0.47942553860420295,0.8775825618903728,,,,,,
base_link,4.076,4.075,1.0968295285537002,0.03789363568040817,0.0,0.0,0.0,0.5011048352656501,0.865386586488019,,,,,,
base_link,4.101,4.1,1.1199160027999626,0.008399440011199893,0.0,0.0,0.0,0.5098410394286959,0.8602686292747557,,,,,,
odom,4.105,4.2,0.71,0.0,0.0,0.0,0.0,0.01049980706356357,0.999944875506459,,,,,,
base_link,4.126,4.125,1.1222114036569324,0.018502368505885918,0.0,0.0,0.0,0.514243201221317,0.8576444076641858,,,,,,
base_link,4.151,4.15,1.1245017793071126,0.028605194601094636,0.0,0.0,0.0,0.5186318561244201,0.854997659536527,,,,,,
robot_gt,4.16,4.15,0.42,0.0,0.0,0.0,0.0,-0.30981647122760286,0.9507963789140533,,,,,,
base_link,4.176,4.175,1.1267871297890724,0.0387079164156589,0.0,0.0,0.0,0.5230068888674935,0.8523284544101208,,,,,,
base_link,4.201,4.2,1.1499029835654326,0.009239320874974883,0.0,0.0,0.0,0.5316097590604657,0.8469894120186353,,,,,,
odom,4.205,4.3,0.72,0.0,0.0,0.0,0.0,0.010999778168008754,0.9999395006100392,,,,,,
base_link,4.226,4.225,1.1521881759807473,0.019347038603452563,0.0,0.0,0.0,0.5359435792786833,0.8442538006014267,,,,,,
base_link,4.251,4.25,1.1544683420444666,0.02945464888073767,0.0,0.0,0.0,0.5402633226346383,0.8414960143790229,,,,,,
robot_gt,4.26,4.25,0.44,0.0,0.0,0.0,0.0,-0.3240430283948683,0.946042343528387,,,,,,
base_link,4.276,4.275,1.1567434817970477,0.03956214982539015,0.0,0.0,0.0,0.5445688756678192,0.8387161257862443,,,,,,
base_link,4.301,4.3,1.1798886844898342,0.010119183673088695,0.0,0.0,0.0,0.5530328181774945,0.8331594697407323,,,,,,
odom,4.305,4.4,0.73,0.0,0.0,0.0,0.0,0.01149974652250946,0.9999338757287494,,,,,,
base_link,4.326,4.325,1.1821636586805344,0.02023168031640689,0.0,0.0,0.0,0.5572954789074128,0.8303142472518206,,,,,,
base_link,4.351,4.35,1.1844336053799132,0.030344064454425283,0.0,0.0,0.0,0.5615435019553068,0.8274472160879933,,,,,,
robot_gt,4.36,4.35,0.46,0.0,0.0,0.0,0.0,-0.3381966772477911,0.941075452606513,,,,,,
base_link,4.376,4.375,1.1866985246303154,0.040456334205432785,0.0,0.0,0.0,0.5657767757444405,0.8245584515534512,,,,,,
base_link,4.401,4.4,1.2098730455967213,0.011039026665745046,0.0,0.0,0.0,0.5740962871904258,0.8187877948737194,,,,,,
odom,4.405,4.5,0.74,0.0,0.0,0.0,0.0,0.011999712002073604,0.9999280008639958,,,,,,
base_link,4.426,4.425,1.2121377917902816,0.021156291890176038,0.0,0.0,0.0,0.578285016787098,0.8158348113187778,,,,,,
base_link,4.451,4.45,1.2143975093578778,0.03127343955281313,0.0,0.0,0.0,0.5824585573996224,0.8128603993995223,,,,,,
robot_gt,4.46,4.45,0.48,0.0,0.0,0.0,0.0,-0.35227423327508983,0.9358968236779349,,,,,,
base_link,4.476,4.475,1.216652198343743,0.041390467771676064,0.0,0.0,0.0,0.5866167994075852,0.8098646372405706,,,,,,
base_link,4.501,4.5,1.2398560069118671,0.011998848033177151,0.0,0.0,0.0,0.594786470320698,0.8038837320927981,,,,,,
odom,4.505,4.6,0.75,0.0,0.0,0.0,0.0,0.012499674481709782,0.9999218760172474,,,,,,
base_link,4.526,4.525,1.2421105153462173,0.02212087149022721,0.0,0.0,0.0,0.5988985452102927,0.8008249075453354,,,,,,
base_link,4.551,4.55,1.2443599940250467,0.032242772326607494,0.0,0.0,0.0,0.6029948896897167,0.7977450488772001,,,,,,
robot_gt,4.56,4.5,0.5,0.0,0.0,0.0,0.0,-0.3662725290860476,0.9305076219123143,,,,,,
robot_gt,4.561,4.5,9.0,9.0,0.0,0.0,0.0,0.47942553860420295,0.8775825618903728,,,,,,
base_link,4.576,4.575,1.2466044429944785,0.04236454866007052,0.0,0.0,0.0,0.6070753961661577,0.7946442369826279,,,,,,
base_link,4.601,4.6,1.2698375084633655,0.01299864587565041,0.0,0.0,0.0,0.6150899145057419,0.7884569722396518,,,,,,
odom,4.605,4.7,0.76,0.0,0.0,0.0,0.0,0.012999633836427438,0.9999155011900349,,,,,,
base_link,4.626,4.625,1.2720817693869082,0.02312541720207037,0.0,0.0,0.0,0.6191226609564496,0.7852942955925537,,,,,,
base_link,4.651,4.65,1.274320999430464,0.03325206084656803,0.0,0.0,0.0,0.6231391457991092,0.7821109927451195,,,,,,
robot_gt,4.66,4.65,0.52,0.0,0.0,0.0,0.0,-0.3801884151231616,0.924909059857313,,,,,,
base_link,4.676,4.675,1.276555198642047,0.04337857492663058,0.0,0.0,0.0,0.6271392635384668,0.7789071473086054,,,,,,
base_link,4.701,4.7,1.299817490281728,0.014038418213465336,0.0,0.0,0.0,0.6349934181463617,0.7725175460213185,,,,,,
odom,4.705,4.8,0.77,0.0,0.0,0.0,0.0,0.013499589941236678,0.9999088763839525,,,,,,
base_link,4.726,4.725,1.302051493953361,0.024169927031261185,0.0,0.0,0.0,0.6389442140068953,0.7692530736936388,,,,,,
base_link,4.751,4.75,1.3042804656256344,0.0343013031035107,0.0,0.0,0.0,0.6428782276350405,0.7659683964974201,,,,,,
robot_gt,4.76,4.75,0.54,0.0,0.0,0.0,0.0,-0.39401876037078065,0.9191023971657747,,,,,,
base_link,4.776,4.775,1.3065044053484538,0.044432544547437634,0.0,0.0,0.0,0.6467953557016975,0.7626636007065727,,,,,,
base_link,4.801,4.8,1.3297958923999889,0.015118162986960405,0.0,0.0,0.0,0.6544840396906075,0.7560758174880766,,,,,,
odom,4.805,4.9,0.78,0.0,0.0,0.0,0.0,0.013999542671148512,0.9999020016006562,,,,,,
base_link,4.826,4.825,1.3320196290891213,0.025254398903403932,0.0,0.0,0.0,0.6583503160951635,0.7527116720879239,,,,,,
base_link,4.851,4.85,1.3342383326646208,0.03539049700831069,0.0,0.0,0.0,0.662199300555047,0.7493277562885325,,,,,,
robot_gt,4.86,4.85,0.56,0.0,0.0,0.0,0.0,-0.40776045305957015,0.9130889403123083,,,,,,
base_link,4.876,4.875,1.3364520031782825,0.04552645541864292,0.0,0.0,0.0,0.6660308919744967,0.7459241589703716,,,,,,
base_link,4.901,4.9,1.3597726548537985,0.016237878056515227,0.0,0.0,0.0,0.673549106048566,0.739142477294586,,,,,,
odom,4.905,5.0,0.79,0.0,0.0,0.0,0.0,0.014499491901174753,0.9998948768418647,,,,,,
base_link,4.926,4.925,1.361986114840375,0.026378830664154675,0.0,0.0,0.0,0.6773283490871392,0.7356808462389722,,,,,,
base_link,4.951,4.95,1.3641945406041447,0.03651964039190565,0.0,0.0,0.0,0.6810898017122334,0.732199892108426,,,,,,
robot_gt,4.96,4.95,0.58,0.0,0.0,0.0,0.0,-0.42141040136664804,0.9068700422993367,,,,,,
base_link,4.976,4.975,1.3663979321987954,0.04666030535647076,0.0,0.0,0.0,0.6848333651271604,0.7286997063321827,,,,,,
base_link,5.001,5.0,1.3897477176815294,0.017397561202553695,0.0,0.0,0.0,0.6921762208325887,0.7217285357486674,,,,,,
odom,5.005,5.1,0.8,0.0,0.0,0.0,0.0,0.01499943750632809,0.9998875021093592,,,,,,
base_link,5.026,5.025,1.3919508912560457,0.027543220079224412,0.0,0.0,0.0,0.6958659731855541,0.7181716698412168,,,,,,
base_link,5.051,5.05,1.3941490295036874,0.037688731005298855,0.0,0.0,0.0,0.6995374482238229,0.7145959407472886,,,,,,
robot_gt,5.06,5.0,0.6,0.0,0.0,0.0,0.0,-0.4349655341112302,0.9004471023526769,,,,,,
robot_gt,5.061,5.0,9.0,9.0,0.0,0.0,0.0,0.47942553860420295,0.8775825618903728,,,,,,
base_link,5.076,5.075,1.396342132480034,0.04783409209722187,0.0,0.0,0.0,0.7031905495140196,0.7110014423854364,,,,,,
base_link,5.101,5.1,1.4197210209243722,0.018597210125547308,0.0,0.0,0.0,0.7103532724176078,0.7038453156522361,,,,,,
odom,5.105,5.2,0.81,0.0,0.0,0.0,0.0,0.015499379361622143,0.9998798774049833,,,,,,
base_link,5.126,5.125,1.4219138983878978,0.0287475648343825,0.0,0.0,0.0,0.7139511349535045,0.7001955276196805,,,,,,
base_link,5.151,5.15,1.4241017394255888,0.03889776651956262,0.0,0.0,0.0,0.7175302451576676,0.696527348554224,,,,,,
robot_gt,5.16,5.15,0.62,0.0,0.0,0.0,0.0,-0.44842280144563457,0.8938215656067205,,,,,,
base_link,5.176,5.175,1.426284544094918,0.049047813297276685,0.0,0.0,0.0,0.721090509022736,0.6928408748026718,,,,,,
base_link,5.201,5.2,1.4496925046264377,0.01983682244601865,0.0,0.0,0.0,0.728068441816292,0.685504444939051,,,,,,
odom,5.205,5.3,0.8200000000000001,0.0,0.0,0.0,0.0,0.015999317342071415,0.9998720027306434,,,,,,
base_link,5.226,5.225,1.451875076290634,0.029991862535460066,0.0,0.0,0.0,0.7315720751517758,0.6817641079274595,,,,,,
base_link,5.251,5.25,1.4540526104351477,0.04014674452584175,0.0,0.0,0.0,0.7350564933315314,0.6780058639946651,,,,,,
robot_gt,5.26,5.25,0.64,0.0,0.0,0.0,0.0,-0.4617791755414831,0.886994922779284,,,,,,
base_link,5.276,5.275,1.4562251071193457,0.05030146653309886,0.0,0.0,0.0,0.7385216048353378,0.6742298118530782,,,,,,
base_link,5.301,5.3,1.479662108834856,0.02111639570454488,0.0,0.0,0.0,0.7453102103639279,0.6667178491140593,,,,,,
odom,5.305,5.4,0.8300000000000001,0.0,0.0,0.0,0.0,0.016499251322691436,0.9998638780883079,,,,,,
base_link,5.326,5.325,1.4818343650219963,0.031276110708353566,0.0,0.0,0.0,0.7487173363848717,0.6628893951457837,,,,,,
base_link,5.351,5.35,1.484001582600722,0.041435662535357264,0.0,0.0,0.0,0.7521047969200707,0.6590435300113485,,,,,,
robot_gt,5.36,5.35,0.66,0.0,0.0,0.0,0.0,-0.4750316512709507,0.8799687098362042,,,,,,
base_link,5.376,5.375,1.486163761632294,0.05159504930123901,0.0,0.0,0.0,0.7554725029959517,0.6551803547245839,,,,,,
base_link,5.401,5.4,1.5096297735998756,0.022435927361761476,0.0,0.0,0.0,0.7620673672080251,0.6474977434992564,,,,,,
odom,5.405,5.5,0.8400000000000001,0.0,0.0,0.0,0.0,0.01699918117849873,0.9998555034800082,,,,,,
base_link,5.426,5.425,1.511791704642865,0.0326003067990286,0.0,0.0,0.0,0.7653757705507824,0.643583661891596,,,,,,
base_link,5.451,5.45,1.5139485959938268,0.04276451797940989,0.0,0.0,0.0,0.7686640708645681,0.6396526761938155,,,,,,
robot_gt,5.46,5.45,0.68,0.0,0.0,0.0,0.0,-0.4881772468829075,0.8727445076457513,,,,,,
base_link,5.476,5.475,1.5161004477159166,0.05292855901833829,0.0,0.0,0.0,0.7719321817803083,0.6357048896554858,,,,,,
base_link,5.501,5.5,1.539595438974965,0.023795414798366017,0.0,0.0,0.0,0.7783290165977783,0.6278566252911051,,,,,,
odom,5.505,5.6,0.8500000000000001,0.0,0.0,0.0,0.0,0.0174991067845108,0.9998468789078377,,,,,,
base_link,5.526,5.525,1.5417470352173603,0.03396444817352362,0.0,0.0,0.0,0.7815365460896464,0.6238594610377133,,,,,,
base_link,5.551,5.55,1.5438935906892377,0.04413330820938418,0.0,0.0,0.0,0.7847235480806015,0.6198459107615312,,,,,,
robot_gt,5.56,5.5,0.7000000000000001,0.0,0.0,0.0,0.0,-0.5012130046737979,0.8653239416229412,,,,,,
robot_gt,5.561,5.5,9.0,9.0,0.0,0.0,0.0,0.47942553860420295,0.8775825618903728,,,,,,
base_link,5.576,5.575,1.546035105455648,0.054301993021132464,0.0,0.0,0.0,0.7878899388622284,0.6158160798807338,,,,,,
