timestamp,type,angle_increment,angle_max,angle_min,header.frame_id,header.stamp.nanosec,header.stamp.sec,intensities,range_max,range_min,ranges,scan_time,time_increment
3480000000,LaserScan,0.0,1.0,-1.0,laser,400000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3580000000,LaserScan,0.0,1.0,-1.0,laser,500000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3680000000,LaserScan,0.0,1.0,-1.0,laser,600000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3780000000,LaserScan,0.0,1.0,-1.0,laser,700000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3880000000,LaserScan,0.0,1.0,-1.0,laser,800000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3980000000,LaserScan,0.0,1.0,-1.0,laser,900000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4080000000,LaserScan,0.0,1.0,-1.0,laser,0,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4180000000,LaserScan,0.0,1.0,-1.0,laser,100000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4280000000,LaserScan,0.0,1.0,-1.0,laser,200000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4380000000,LaserScan,0.0,1.0,-1.0,laser,300000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4480000000,LaserScan,0.0,1.0,-1.0,laser,400000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4580000000,LaserScan,0.0,1.0,-1.0,laser,500000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4680000000,LaserScan,0.0,1.0,-1.0,laser,600000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4780000000,LaserScan,0.0,1.0,-1.0,laser,700000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4880000000,LaserScan,0.0,1.0,-1.0,laser,800000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
4980000000,LaserScan,0.0,1.0,-1.0,laser,900000000,4,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5080000000,LaserScan,0.0,1.0,-1.0,laser,0,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5180000000,LaserScan,0.0,1.0,-1.0,laser,100000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5280000000,LaserScan,0.0,1.0,-1.0,laser,200000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5380000000,LaserScan,0.0,1.0,-1.0,laser,300000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5480000000,LaserScan,0.0,1.0,-1.0,laser,400000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5580000000,LaserScan,0.0,1.0,-1.0,laser,500000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5680000000,LaserScan,0.0,1.0,-1.0,laser,600000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5780000000,LaserScan,0.0,1.0,-1.0,laser,700000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5880000000,LaserScan,0.0,1.0,-1.0,laser,800000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
5980000000,LaserScan,0.0,1.0,-1.0,laser,900000000,5,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
